id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
24841,Morera,18/02/2011 10:00,Alto (> 8 mts),133,Grande,-68.8395106302,-32.8965840727,2,Barrio Civico,2366816.36021,0
6869,Morera,07/06/2011 10:30,Bajo (2 - 4 mts),50,Mediano,-68.8581790032,-32.8950934125,5,Residencial Sur,2423808.92355,0
46200,Morera,28/09/2011 11:13,Medio (4 - 8 mts),120,Grande,-68.8252265154,-32.8751365414,4,Cuarta Este Área Fundacional,1822015.85685,0
41984,Pltano,25/04/2011 12:13,Alto (> 8 mts),176,Grande,-68.8367087641,-32.8799133963,1,Parque Central,1655357.93265,0
34582,Morera,17/01/2012 19:33,Medio (4 - 8 mts),140,Grande,-68.8488401918,-32.8743859587,6,Residencial Norte,2694682.37982,0
36713,Olmo bola,14/06/2011 14:52,Medio (4 - 8 mts),120,Grande,-68.8602577296,-32.8820914821,7,Residencial Parque,1786336.08966,0
5149,Acacia SP,08/08/2011 10:29,Bajo (2 - 4 mts),14,Chico,-68.8434989452,-32.8701566738,4,Cuarta Oeste,1173332.70145,0
27755,Pltano,31/10/2011 09:12,Alto (> 8 mts),186,Grande,-68.8348167281,-32.8957894318,2,Barrio Civico,2366816.36021,0
32528,Paraiso,23/06/2011 13:15,Medio (4 - 8 mts),118,Grande,-68.8502470542,-32.8900806892,5,Residencial Sur,2423808.92355,0
33540,Morera,30/05/2011 13:23,Alto (> 8 mts),145,Grande,-68.8554427728,-32.8877873084,5,Residencial Sur,2423808.92355,0
18746,Morera,12/07/2011 10:12,Alto (> 8 mts),160,Grande,-68.8372032752,-32.8732123855,4,Cuarta Oeste,1173332.70145,0
42125,Acer,03/05/2011 10:48,Bajo (2 - 4 mts),100,Grande,-68.8415954875,-32.8775781261,1,Parque Central,1655357.93265,0
27884,Pltano,04/11/2011 07:36,Alto (> 8 mts),180,Grande,-68.8382622121,-32.8932592118,2,Barrio Civico,2366816.36021,0
37548,Paraiso,16/11/2010 12:14,Alto (> 8 mts),280,Grande,-68.8575695513,-32.8695077346,6,Residencial Norte,2694682.37982,0
41844,Conifera,05/05/2011 12:21,Alto (> 8 mts),58,Mediano,-68.8418017596,-32.8794845142,1,Parque Central,1655357.93265,0
29347,Pltano,25/04/2011 08:52,Alto (> 8 mts),210,Grande,-68.8432773652,-32.8875974885,1,Parque Central,1655357.93265,0
170,Paraiso,26/02/2012 19:56,Medio (4 - 8 mts),60,Mediano,-68.8566366649,-32.8643478911,6,Residencial Norte,2694682.37982,0
38216,Fresno americano,24/08/2010 10:20,Medio (4 - 8 mts),120,Grande,-68.8466528587,-32.8741046504,6,Residencial Norte,2694682.37982,0
22965,Morera,01/06/2011 13:23,Alto (> 8 mts),88,Grande,-68.8563091365,-32.8994597077,5,Residencial Sur,2423808.92355,1
37565,Morera,16/11/2010 10:54,Alto (> 8 mts),150,Grande,-68.857006277,-32.8696888736,6,Residencial Norte,2694682.37982,0
48225,Morera,02/09/2011 14:00,Alto (> 8 mts),132,Grande,-68.8300407379,-32.8708547578,4,Cuarta Este Área Fundacional,1822015.85685,0
18321,Pltano,01/08/2011 13:10,Alto (> 8 mts),180,Grande,-68.8375347371,-32.8678779426,4,Cuarta Oeste,1173332.70145,0
13132,Fresno europeo,17/02/2011 12:07,Muy bajo (1 - 2 mts),30,Mediano,-68.8457471301,-32.8649502193,4,Cuarta Oeste,1173332.70145,0
14109,Paraiso,02/12/2011 07:37,Alto (> 8 mts),100,Grande,-68.8771358395,-32.86866451,8,Aeroparque,2203364.73622,0
16080,Morera,21/07/2011 10:34,Alto (> 8 mts),155,Grande,-68.8446054599,-32.8725259438,6,Residencial Norte,2694682.37982,0
27733,Morera,31/10/2011 09:44,Medio (4 - 8 mts),120,Grande,-68.8358322861,-32.8952752727,2,Barrio Civico,2366816.36021,0
4180,Morera,07/07/2011 09:37,Medio (4 - 8 mts),77,Grande,-68.8366916865,-32.8748888608,1,Parque Central,1655357.93265,1
33392,Morera,01/06/2011 13:28,Alto (> 8 mts),136,Grande,-68.8556955931,-32.8877426961,5,Residencial Sur,2423808.92355,0
17991,Conifera,29/07/2011 17:59,Alto (> 8 mts),80,Grande,-68.8396133506,-32.8672699069,4,Cuarta Oeste,1173332.70145,0
43475,Morera,03/10/2011 09:31,Alto (> 8 mts),160,Grande,-68.8314901231,-32.878994165,4,Cuarta Este Área Fundacional,1822015.85685,1
37086,Fresno europeo,06/04/2011 09:27,Medio (4 - 8 mts),130,Grande,-68.8578240394,-32.8764494267,7,Residencial Parque,1786336.08966,0
47546,Morera,19/09/2011 09:11,Alto (> 8 mts),180,Grande,-68.826941617,-32.8712263123,4,Cuarta Este Área Fundacional,1822015.85685,0
35695,Morera,17/03/2011 12:51,Medio (4 - 8 mts),140,Grande,-68.8548804949,-32.874889923,6,Residencial Norte,2694682.37982,0
9519,Morera,03/02/2011 09:50,Bajo (2 - 4 mts),24,Mediano,-68.8529792921,-32.8637752574,6,Residencial Norte,2694682.37982,0
28717,Fresno americano,14/03/2011 09:24,Medio (4 - 8 mts),106,Grande,-68.8489921297,-32.887651898,5,Residencial Sur,2423808.92355,0
7792,Fresno americano,13/05/2011 10:55,Medio (4 - 8 mts),60,Mediano,-68.8560039763,-32.8853911677,5,Residencial Sur,2423808.92355,0
14422,Morera,02/12/2011 09:39,Medio (4 - 8 mts),70,Grande,-68.8788297289,-32.8684322272,8,Aeroparque,2203364.73622,0
27960,Morera,03/11/2011 10:12,Alto (> 8 mts),170,Grande,-68.8360887949,-32.8938249692,3,Parque O'Higgins,1531146.02653,1
1687,Paraiso,25/11/2011 11:03,Bajo (2 - 4 mts),25,Mediano,-68.8719846185,-32.8772619389,7,Residencial Parque,1786336.08966,0
11344,Morera,19/01/2011 19:06,Alto (> 8 mts),134,Grande,-68.8485903749,-32.9026092808,2,Barrio Civico,2366816.36021,1
39365,Olmo bola,01/12/2010 09:04,Alto (> 8 mts),80,Grande,-68.8566353126,-32.8720043612,6,Residencial Norte,2694682.37982,0
31507,Fresno europeo,19/05/2011 10:19,Medio (4 - 8 mts),81,Grande,-68.8579834956,-32.8907408257,5,Residencial Sur,2423808.92355,0
38609,Morera,17/12/2010 13:38,Alto (> 8 mts),180,Grande,-68.8524343683,-32.8709603635,6,Residencial Norte,2694682.37982,0
17347,Caducifolio,05/08/2011 07:42,Bajo (2 - 4 mts),25,Mediano,-68.8355473496,-32.8657117149,4,Cuarta Oeste,1173332.70145,0
34738,Acacia SP,31/03/2011 12:30,Bajo (2 - 4 mts),32,Mediano,-68.8503236829,-32.8781920556,6,Residencial Norte,2694682.37982,0
14035,Aguaribay,29/11/2011 16:05,Alto (> 8 mts),190,Grande,-68.8787143564,-32.8647651689,8,Aeroparque,2203364.73622,0
27500,Morera,27/10/2011 09:52,Alto (> 8 mts),160,Grande,-68.8372074596,-32.8917327941,3,Parque O'Higgins,1531146.02653,0
3485,Morera,23/08/2011 13:31,Alto (> 8 mts),110,Grande,-68.8254201477,-32.867380881,4,Cuarta Este Área Fundacional,1822015.85685,0
44613,Fresno europeo,26/08/2011 09:26,Alto (> 8 mts),183,Grande,-68.8226533785,-32.8668050176,4,Cuarta Este Área Fundacional,1822015.85685,0
30302,Morera,11/03/2011 08:52,Alto (> 8 mts),131,Grande,-68.8416643764,-32.8903103142,2,Barrio Civico,2366816.36021,0
15639,Acacia SP,15/11/2011 18:51,Bajo (2 - 4 mts),110,Grande,-68.861810954,-32.8707912941,7,Residencial Parque,1786336.08966,0
14042,Acacia SP,05/12/2011 12:34,Medio (4 - 8 mts),70,Grande,-68.8766995594,-32.8674887814,8,Aeroparque,2203364.73622,0
6356,Fresno americano,27/06/2011 10:40,Medio (4 - 8 mts),30,Mediano,-68.8542395802,-32.8908249946,5,Residencial Sur,2423808.92355,0
45036,Morera,29/08/2011 09:09,Alto (> 8 mts),180,Grande,-68.8247883833,-32.870116959,4,Cuarta Este Área Fundacional,1822015.85685,0
2114,Fresno europeo,18/10/2011 11:24,Muy bajo (1 - 2 mts),5,Chico,-68.8306139979,-32.8878057744,3,Parque O'Higgins,1531146.02653,0
39372,Morera,30/11/2010 11:50,Alto (> 8 mts),160,Grande,-68.8567172564,-32.8726091313,6,Residencial Norte,2694682.37982,0
17757,Paraiso,21/07/2011 09:37,Bajo (2 - 4 mts),29,Mediano,-68.8424642041,-32.8663027647,4,Cuarta Oeste,1173332.70145,0
16052,Caducifolio,15/07/2011 09:14,Muy bajo (1 - 2 mts),12,Chico,-68.8449213572,-32.8713496709,6,Residencial Norte,2694682.37982,0
41889,Morera,15/04/2011 12:01,Bajo (2 - 4 mts),70,Grande,-68.8418761767,-32.8792801043,1,Parque Central,1655357.93265,0
22067,Pltano,10/06/2011 12:20,Alto (> 8 mts),8,Chico,-68.8538654312,-32.8976396997,5,Residencial Sur,2423808.92355,1
11503,Paraiso,22/02/2011 11:28,Alto (> 8 mts),180,Grande,-68.8533826392,-32.8665046998,6,Residencial Norte,2694682.37982,0
42524,Pltano,28/09/2011 11:38,Alto (> 8 mts),190,Grande,-68.8299567432,-32.8765630749,4,Cuarta Este Área Fundacional,1822015.85685,0
44680,Morera,19/08/2011 10:19,Medio (4 - 8 mts),65,Grande,-68.8240592817,-32.8673369051,4,Cuarta Este Área Fundacional,1822015.85685,0
27182,Acacia SP,26/10/2011 12:45,Bajo (2 - 4 mts),76,Grande,-68.8363774896,-32.8909658144,3,Parque O'Higgins,1531146.02653,0
13277,Morera,23/02/2011 11:51,Alto (> 8 mts),180,Grande,-68.8481747457,-32.8645958444,6,Residencial Norte,2694682.37982,0
26050,Fresno europeo,08/11/2011 16:20,Medio (4 - 8 mts),160,Grande,-68.831631929,-32.8876524746,3,Parque O'Higgins,1531146.02653,0
39099,Morera,23/12/2010 10:50,Alto (> 8 mts),230,Grande,-68.8539934035,-32.8712291846,6,Residencial Norte,2694682.37982,0
41842,Morera,25/04/2011 12:42,Bajo (2 - 4 mts),70,Grande,-68.8440766555,-32.8781098541,1,Parque Central,1655357.93265,0
27218,Fresno europeo,26/10/2011 09:15,Medio (4 - 8 mts),100,Grande,-68.8369751772,-32.8899473231,3,Parque O'Higgins,1531146.02653,0
8503,Morera,16/02/2011 09:37,Medio (4 - 8 mts),50,Mediano,-68.8377635402,-32.8958022138,2,Barrio Civico,2366816.36021,0
8944,Morera,20/01/2011 13:30,Alto (> 8 mts),190,Grande,-68.8481889967,-32.8685557364,6,Residencial Norte,2694682.37982,0
25631,Morera,15/02/2011 15:21,Medio (4 - 8 mts),102,Grande,-68.8377850401,-32.9010278998,2,Barrio Civico,2366816.36021,0
39428,Paraiso,11/11/2010 11:23,Alto (> 8 mts),180,Grande,-68.8551375817,-32.8703984113,6,Residencial Norte,2694682.37982,0
27858,Pltano,07/11/2011 08:32,Alto (> 8 mts),190,Grande,-68.8346526332,-32.8933916194,3,Parque O'Higgins,1531146.02653,1
47421,Morera,22/09/2011 10:03,Alto (> 8 mts),140,Grande,-68.8277215825,-32.8749881053,4,Cuarta Este Área Fundacional,1822015.85685,1
47720,Fresno europeo,15/09/2011 12:32,Medio (4 - 8 mts),110,Grande,-68.8278230285,-32.872107892,4,Cuarta Este Área Fundacional,1822015.85685,0
23093,Paraiso,19/01/2011 14:39,Alto (> 8 mts),300,Grande,-68.8478125263,-32.9012482716,2,Barrio Civico,2366816.36021,0
15981,Perenne,10/08/2011 10:35,Bajo (2 - 4 mts),100,Grande,-68.8438145419,-32.8721928837,4,Cuarta Oeste,1173332.70145,0
33477,Pltano,16/06/2011 10:09,Muy bajo (1 - 2 mts),2,Chico,-68.8558258135,-32.8890301017,5,Residencial Sur,2423808.92355,0
32440,Morera,26/05/2011 13:24,Alto (> 8 mts),135,Grande,-68.8520353111,-32.8894016835,5,Residencial Sur,2423808.92355,1
21454,Morera,12/05/2011 10:00,Alto (> 8 mts),180,Grande,-68.8568211076,-32.8923270319,5,Residencial Sur,2423808.92355,0
28773,Morera,20/04/2011 10:10,Alto (> 8 mts),140,Grande,-68.8488022198,-32.8865681233,1,Parque Central,1655357.93265,1
29114,Pltano,27/04/2011 09:14,Alto (> 8 mts),190,Grande,-68.84463816,-32.8853404244,1,Parque Central,1655357.93265,1
7853,Fresno europeo,03/06/2011 15:27,Bajo (2 - 4 mts),42,Mediano,-68.8588356136,-32.8842065512,5,Residencial Sur,2423808.92355,0
32061,Morera,09/06/2011 09:31,Alto (> 8 mts),160,Grande,-68.8606744192,-32.8868124755,5,Residencial Sur,2423808.92355,0
8518,Morera,09/02/2011 09:04,Alto (> 8 mts),105,Grande,-68.838682482,-32.8975510646,2,Barrio Civico,2366816.36021,0
36886,Morera,07/04/2011 15:54,Alto (> 8 mts),115,Grande,-68.8590767903,-32.8800742482,7,Residencial Parque,1786336.08966,0
14063,Morera,05/12/2011 11:59,Alto (> 8 mts),60,Mediano,-68.8761314782,-32.8678929407,8,Aeroparque,2203364.73622,0
19419,Paraiso,04/07/2011 11:41,Medio (4 - 8 mts),60,Mediano,-68.8358531661,-32.8721245308,4,Cuarta Oeste,1173332.70145,0
28120,Morera,14/03/2011 17:15,Alto (> 8 mts),104,Grande,-68.8465786991,-32.8920311096,2,Barrio Civico,2366816.36021,0
6574,Ailanthus,19/05/2011 10:10,Alto (> 8 mts),98,Grande,-68.8574510709,-32.8907361884,5,Residencial Sur,2423808.92355,0
29065,Pltano,18/04/2011 09:51,Alto (> 8 mts),210,Grande,-68.8450032368,-32.8867602219,1,Parque Central,1655357.93265,0
25956,Morera,01/02/2011 11:45,Alto (> 8 mts),160,Grande,-68.8386299199,-32.9036983705,2,Barrio Civico,2366816.36021,0
9627,Morera,26/01/2011 09:35,Medio (4 - 8 mts),104,Grande,-68.8497021537,-32.8633332476,6,Residencial Norte,2694682.37982,1
1074,Aguaribay,14/12/2011 13:28,Bajo (2 - 4 mts),70,Grande,-68.8805559208,-32.8680964216,8,Aeroparque,2203364.73622,0
43139,Pltano,05/10/2011 11:31,Alto (> 8 mts),220,Grande,-68.8303614676,-32.8801223973,4,Cuarta Este Área Fundacional,1822015.85685,0
41976,Morera,20/04/2011 14:11,Medio (4 - 8 mts),50,Mediano,-68.8378013097,-32.8796473082,1,Parque Central,1655357.93265,0
35859,Morera,29/03/2011 10:30,Alto (> 8 mts),149,Grande,-68.8525207849,-32.8759450302,6,Residencial Norte,2694682.37982,1
16520,Morera,19/07/2011 11:34,Alto (> 8 mts),200,Grande,-68.8411816321,-32.8642713374,4,Cuarta Oeste,1173332.70145,1
20617,Pltano,02/06/2011 12:32,Muy bajo (1 - 2 mts),16,Chico,-68.8601869543,-32.8957848533,5,Residencial Sur,2423808.92355,0
44812,Fresno europeo,26/08/2011 10:32,Medio (4 - 8 mts),130,Grande,-68.8230558153,-32.8698543816,4,Cuarta Este Área Fundacional,1822015.85685,0
6999,Morera,01/06/2011 12:10,Medio (4 - 8 mts),65,Grande,-68.8629858791,-32.8958979135,5,Residencial Sur,2423808.92355,1
24368,Jacarand,26/01/2011 09:34,Medio (4 - 8 mts),62,Grande,-68.8451744234,-32.9023149626,2,Barrio Civico,2366816.36021,0
45166,Fresno europeo,31/08/2011 14:00,Muy bajo (1 - 2 mts),2,Chico,-68.8232263971,-32.8711207814,4,Cuarta Este Área Fundacional,1822015.85685,0
18371,Morera,01/08/2011 10:21,Alto (> 8 mts),110,Grande,-68.83735285,-32.8677102949,4,Cuarta Oeste,1173332.70145,0
9999,Caducifolio,04/11/2010 11:24,Medio (4 - 8 mts),80,Grande,-68.8523309421,-32.8700976905,6,Residencial Norte,2694682.37982,0
6649,Acer,12/05/2011 11:44,Medio (4 - 8 mts),34,Mediano,-68.8603295189,-32.8924891698,5,Residencial Sur,2423808.92355,0
31718,Pltano,18/05/2011 10:00,Alto (> 8 mts),210,Grande,-68.8606925026,-32.8901446084,5,Residencial Sur,2423808.92355,0
23524,Morera,20/01/2011 07:28,Alto (> 8 mts),116,Grande,-68.8482660535,-32.9033731887,2,Barrio Civico,2366816.36021,0
8892,Morera,04/02/2010 13:48,Medio (4 - 8 mts),114,Grande,-68.852687208,-32.8672566909,6,Residencial Norte,2694682.37982,0
36313,Fresno americano,01/04/2011 12:31,Medio (4 - 8 mts),122,Grande,-68.8527761939,-32.8769006755,6,Residencial Norte,2694682.37982,0
47066,Fresno europeo,28/09/2011 08:50,Alto (> 8 mts),180,Grande,-68.8342310671,-32.8737295141,4,Cuarta Este Área Fundacional,1822015.85685,0
6448,Fresno europeo,26/05/2011 09:45,Medio (4 - 8 mts),25,Mediano,-68.8506664365,-32.889102086,5,Residencial Sur,2423808.92355,0
29062,Pltano,18/04/2011 09:59,Alto (> 8 mts),165,Grande,-68.8449727667,-32.8865832722,1,Parque Central,1655357.93265,0
35590,Paraiso,17/03/2011 10:12,Alto (> 8 mts),130,Grande,-68.8571527052,-32.8744480078,6,Residencial Norte,2694682.37982,0
29816,Pltano,04/03/2011 12:46,Alto (> 8 mts),114,Grande,-68.8425203254,-32.8920305732,2,Barrio Civico,2366816.36021,0
29755,Pltano,15/03/2011 10:10,Alto (> 8 mts),132,Grande,-68.8402176428,-32.8933710818,2,Barrio Civico,2366816.36021,0
45210,Paraiso,28/09/2011 10:22,Alto (> 8 mts),94,Grande,-68.8228213306,-32.8722682449,4,Cuarta Este Área Fundacional,1822015.85685,0
41344,Pltano,19/04/2011 10:17,Alto (> 8 mts),168,Grande,-68.8400624463,-32.882610003800004,1,Parque Central,1655357.93265,0
45631,Ailanthus,22/09/2011 08:22,Muy bajo (1 - 2 mts),8,Chico,-68.8216393556,-32.8713400334,4,Cuarta Este Área Fundacional,1822015.85685,0
21085,Morera,22/06/2011 11:31,Alto (> 8 mts),140,Grande,-68.8625135487,-32.9001535013,5,Residencial Sur,2423808.92355,0
32229,Morera,09/05/2011 12:50,Medio (4 - 8 mts),120,Grande,-68.8608689008,-32.8852524035,5,Residencial Sur,2423808.92355,0
47752,Morera,16/09/2011 09:31,Alto (> 8 mts),160,Grande,-68.8261141951,-32.8729479636,4,Cuarta Este Área Fundacional,1822015.85685,0
44167,Morera,26/09/2011 11:44,Medio (4 - 8 mts),115,Grande,-68.8349465757,-32.8771231513,1,Parque Central,1655357.93265,0
5988,Pltano,25/04/2011 12:27,Alto (> 8 mts),200,Grande,-68.8449609159,-32.8859444402,1,Parque Central,1655357.93265,0
32245,Morera,09/05/2011 10:57,Medio (4 - 8 mts),170,Grande,-68.8600186955,-32.8846216226,5,Residencial Sur,2423808.92355,0
34973,Morera,04/04/2011 10:26,Alto (> 8 mts),130,Grande,-68.8561800684,-32.8806059579,7,Residencial Parque,1786336.08966,0
29460,Morera,15/03/2011 13:38,Alto (> 8 mts),200,Grande,-68.8443629875,-32.8940550062,2,Barrio Civico,2366816.36021,0
390,Fresno europeo,05/03/2012 11:40,Bajo (2 - 4 mts),25,Mediano,-68.8199619514,-32.8678269137,4,Cuarta Este Área Fundacional,1822015.85685,0
36873,Fresno europeo,07/04/2011 16:39,Alto (> 8 mts),104,Grande,-68.8585508543,-32.8797611304,7,Residencial Parque,1786336.08966,0
14716,Morera,05/12/2011 12:51,Muy bajo (1 - 2 mts),2,Chico,-68.8772013181,-32.8689510726,8,Aeroparque,2203364.73622,0
35246,Morera,22/03/2011 11:19,Alto (> 8 mts),150,Grande,-68.8534676409,-32.8823065972,1,Parque Central,1655357.93265,0
43732,Acacia SP,17/10/2011 17:02,Alto (> 8 mts),140,Grande,-68.8325172679,-32.8819546061,3,Parque O'Higgins,1531146.02653,1
10244,Fresno europeo,10/12/2010 10:07,Alto (> 8 mts),140,Grande,-68.8487502766,-32.8724934125,6,Residencial Norte,2694682.37982,0
27174,Acacia SP,27/10/2011 09:34,Medio (4 - 8 mts),130,Grande,-68.8387551665,-32.890701371,3,Parque O'Higgins,1531146.02653,0
14324,Morera,01/12/2011 12:32,Bajo (2 - 4 mts),36,Mediano,-68.8784367667,-32.8670455256,8,Aeroparque,2203364.73622,0
36030,Morera,18/03/2011 13:12,Alto (> 8 mts),160,Grande,-68.8562211281,-32.8750012974,6,Residencial Norte,2694682.37982,0
28190,Tipa,23/02/2011 15:56,Alto (> 8 mts),106,Grande,-68.8490565695,-32.8920580839,2,Barrio Civico,2366816.36021,0
29709,Pltano,02/03/2011 17:57,Alto (> 8 mts),192,Grande,-68.8427515146,-32.893532811,2,Barrio Civico,2366816.36021,0
7383,Fresno europeo,22/06/2011 08:06,Muy bajo (1 - 2 mts),8,Chico,-68.8628038694,-32.9004733955,5,Residencial Sur,2423808.92355,0
22837,Morera,10/05/2011 11:27,Alto (> 8 mts),106,Grande,-68.8561773225,-32.900548946,5,Residencial Sur,2423808.92355,0
11400,Morera,27/01/2011 18:13,Medio (4 - 8 mts),52,Mediano,-68.8502048963,-32.9007325572,2,Barrio Civico,2366816.36021,0
1299,Morera,30/11/2011 17:36,Medio (4 - 8 mts),70,Grande,-68.8773976504,-32.8691981177,8,Aeroparque,2203364.73622,0
3127,Morera,09/09/2011 14:17,Muy bajo (1 - 2 mts),3,Chico,-68.8304007882,-32.8719646213,4,Cuarta Este Área Fundacional,1822015.85685,0
36721,Pltano,14/06/2011 10:14,Alto (> 8 mts),180,Grande,-68.859793174199993,-32.8812492192,7,Residencial Parque,1786336.08966,0
14643,Aguaribay,12/12/2011 12:27,Bajo (2 - 4 mts),15,Chico,-68.8797616695,-32.8654532106,8,Aeroparque,2203364.73622,0
31097,Acer,08/02/2011 13:16,Bajo (2 - 4 mts),34,Mediano,-68.854132974,-32.864694247,6,Residencial Norte,2694682.37982,0
4113,Fresno europeo,28/09/2011 11:37,Bajo (2 - 4 mts),50,Mediano,-68.8254013587,-32.8744787018,4,Cuarta Este Área Fundacional,1822015.85685,0
11627,Morera,27/01/2011 13:47,Alto (> 8 mts),110,Grande,-68.8502341791,-32.8664718176,6,Residencial Norte,2694682.37982,0
32168,Morera,11/05/2011 10:03,Medio (4 - 8 mts),90,Grande,-68.857796891,-32.8852563422,5,Residencial Sur,2423808.92355,0
40145,Morera,14/04/2011 12:18,Alto (> 8 mts),130,Grande,-68.8433779635,-32.8794754972,1,Parque Central,1655357.93265,0
31974,Morera,02/06/2011 12:50,Medio (4 - 8 mts),120,Grande,-68.859182422,-32.883660795,5,Residencial Sur,2423808.92355,0
14756,Morera,05/12/2011 11:08,Bajo (2 - 4 mts),46,Mediano,-68.8782970356,-32.8690376132,8,Aeroparque,2203364.73622,0
24494,Paraiso,10/01/2011 12:53,Alto (> 8 mts),120,Grande,-68.8467668266,-32.9025793638,2,Barrio Civico,2366816.36021,0
6879,Morera,07/06/2011 10:14,Alto (> 8 mts),120,Grande,-68.8589103284,-32.8949872893,5,Residencial Sur,2423808.92355,0
1841,Paraiso,17/11/2011 13:08,Bajo (2 - 4 mts),66,Grande,-68.8586206477,-32.8717537767,6,Residencial Norte,2694682.37982,0
13466,Acer,03/02/2011 09:03,Medio (4 - 8 mts),40,Mediano,-68.8525926376,-32.8633895585,6,Residencial Norte,2694682.37982,0
3004,Fresno europeo,15/09/2011 12:53,Medio (4 - 8 mts),44,Mediano,-68.8306357075,-32.8727319835,4,Cuarta Este Área Fundacional,1822015.85685,0
2258,Paraiso,28/10/2011 08:26,Alto (> 8 mts),140,Grande,-68.8381475619,-32.8926657562,3,Parque O'Higgins,1531146.02653,1
31064,Acer,09/02/2011 13:06,Alto (> 8 mts),140,Grande,-68.8552554939,-32.8653107757,6,Residencial Norte,2694682.37982,0
33360,Fresno europeo,19/05/2011 10:04,Alto (> 8 mts),112,Grande,-68.8575719732,-32.8907106018,5,Residencial Sur,2423808.92355,0
35967,Fresno europeo,22/03/2011 13:43,Medio (4 - 8 mts),135,Grande,-68.8549862767,-32.8762052562,6,Residencial Norte,2694682.37982,0
13101,Paraiso,16/02/2011 13:14,Bajo (2 - 4 mts),70,Grande,-68.8463592246,-32.865746072,4,Cuarta Oeste,1173332.70145,0
24595,Pltano,27/01/2011 09:17,Alto (> 8 mts),250,Grande,-68.842321322,-32.9014423485,2,Barrio Civico,2366816.36021,0
29109,Pltano,27/04/2011 09:32,Alto (> 8 mts),220,Grande,-68.8440763597,-32.8853833076,1,Parque Central,1655357.93265,0
35432,Morera,23/03/2011 10:51,Alto (> 8 mts),100,Grande,-68.85546207,-32.8816275987,6,Residencial Norte,2694682.37982,0
23659,Liquidambar,20/01/2011 19:29,Alto (> 8 mts),98,Grande,-68.8484772241,-32.9005732469,2,Barrio Civico,2366816.36021,0
43719,Morera,11/10/2011 09:04,Muy bajo (1 - 2 mts),6,Chico,-68.8324371577,-32.8832410335,3,Parque O'Higgins,1531146.02653,0
19050,Morera,26/07/2011 09:47,Bajo (2 - 4 mts),66,Grande,-68.8415030559,-32.8725954682,4,Cuarta Oeste,1173332.70145,0
23426,Paraiso,27/01/2011 14:55,Alto (> 8 mts),92,Grande,-68.8502084794,-32.9030315362,2,Barrio Civico,2366816.36021,1
40986,Morera,14/04/2011 10:01,Alto (> 8 mts),164,Grande,-68.8382005483,-32.8806144175,1,Parque Central,1655357.93265,1
3263,Morera,03/10/2011 08:37,Alto (> 8 mts),35,Mediano,-68.8334773411,-32.8764821893,4,Cuarta Este Área Fundacional,1822015.85685,0
19348,Paraiso,19/07/2011 10:07,Medio (4 - 8 mts),42,Mediano,-68.8369189635,-32.8712735535,4,Cuarta Oeste,1173332.70145,0
39727,Paraiso,29/04/2011 10:36,Alto (> 8 mts),95,Grande,-68.8465209746,-32.8816230781,1,Parque Central,1655357.93265,0
