id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
10831,Morera,30/03/2011 13:11,Alto (> 8 mts),100,Grande,-68.8556333903,-32.8773210896,6,Residencial Norte,2694682.37982,0,0.7922156860586256,1
1090,Aguaribay,13/12/2011 18:39,Medio (4 - 8 mts),100,Grande,-68.88091613,-32.8675253237,8,Aeroparque,2203364.73622,0,0.06918096682056785,0
1593,Morera,24/11/2011 10:35,Medio (4 - 8 mts),60,Mediano,-68.8722476815,-32.879616824,7,Residencial Parque,1786336.08966,0,0.4417200752068311,0
37359,Jacarand,29/11/2010 09:53,Alto (> 8 mts),60,Mediano,-68.8574565523,-32.8720163004,6,Residencial Norte,2694682.37982,0,0.6072577009908855,1
38279,Morera,02/12/2010 11:59,Alto (> 8 mts),180,Grande,-68.8455936013,-32.8717350651,6,Residencial Norte,2694682.37982,0,0.870128556387499,1
30533,Pltano,04/04/2011 15:35,Alto (> 8 mts),186,Grande,-68.8394650601,-32.8883092851,3,Parque O'Higgins,1531146.02653,0,0.8701593396253884,1
31176,Fresno europeo,07/02/2011 10:30,Bajo (2 - 4 mts),66,Grande,-68.8547740765,-32.8639884613,6,Residencial Norte,2694682.37982,0,0.17047884222120047,0
19398,Perenne,05/07/2011 09:49,Bajo (2 - 4 mts),100,Grande,-68.8353995943,-32.8735635792,4,Cuarta Oeste,1173332.70145,0,0.812954583670944,1
43506,Morera,10/11/2011 12:17,Alto (> 8 mts),120,Grande,-68.8282921259,-32.8833333353,3,Parque O'Higgins,1531146.02653,0,0.8464777357876301,1
40281,Fresno europeo,11/04/2011 09:29,Medio (4 - 8 mts),100,Grande,-68.8450815986,-32.8813396148,1,Parque Central,1655357.93265,0,0.16058683744631708,0
23450,Fresno americano,18/01/2011 20:06,Medio (4 - 8 mts),60,Mediano,-68.8486812208,-32.9021097933,2,Barrio Civico,2366816.36021,0,0.6908353115431964,1
6371,Morera,03/06/2011 09:16,Muy bajo (1 - 2 mts),2,Chico,-68.8572830749,-32.8879449963,5,Residencial Sur,2423808.92355,0,0.13488186174072325,0
11115,Morera,30/03/2011 10:45,Muy bajo (1 - 2 mts),12,Chico,-68.8515466434,-32.8824540642,1,Parque Central,1655357.93265,0,0.6585696942638606,1
16398,Morera,03/08/2011 08:51,Medio (4 - 8 mts),72,Grande,-68.8356400821,-32.8661132857,4,Cuarta Oeste,1173332.70145,1,0.052427071146667004,0
9805,Paraiso sombrilla,12/01/2011 13:37,Alto (> 8 mts),120,Grande,-68.8442175102,-32.8642235441,4,Cuarta Oeste,1173332.70145,0,0.262690351344645,0
25444,Morera,11/02/2011 08:59,Alto (> 8 mts),126,Grande,-68.8375668125,-32.9001323088,2,Barrio Civico,2366816.36021,1,0.5681864658836275,1
35446,Morera,28/03/2011 10:43,Alto (> 8 mts),120,Grande,-68.8545268788,-32.8811256241,6,Residencial Norte,2694682.37982,0,0.038974610855802894,0
65,Fresno europeo,05/03/2012 10:38,Bajo (2 - 4 mts),60,Mediano,-68.8566745934,-32.8964536752,5,Residencial Sur,2423808.92355,0,0.8941694013774395,1
41608,Pltano,05/05/2011 11:06,Alto (> 8 mts),178,Grande,-68.8358967807,-32.8768120424,1,Parque Central,1655357.93265,1,0.7675562165677547,1
30968,Fresno europeo,10/02/2011 13:19,Medio (4 - 8 mts),96,Grande,-68.8552932295,-32.8635181885,6,Residencial Norte,2694682.37982,0,0.7184643263462931,1
939,Morera,13/01/2012 19:07,Medio (4 - 8 mts),60,Mediano,-68.8499344378,-32.8729625889,6,Residencial Norte,2694682.37982,0,0.7255772221833467,1
13625,Morera,28/02/2011 12:43,Alto (> 8 mts),125,Grande,-68.8518399938,-32.8655002776,6,Residencial Norte,2694682.37982,0,0.10783414612524211,0
44223,Fresno americano,14/10/2011 09:27,Alto (> 8 mts),95,Grande,-68.8346167354,-32.8835829998,3,Parque O'Higgins,1531146.02653,0,0.5842109909281135,1
19524,Morera,26/07/2011 11:17,Medio (4 - 8 mts),160,Grande,-68.8371225874,-32.8715253012,4,Cuarta Oeste,1173332.70145,0,0.48830437869764864,0
7649,Fresno europeo,27/05/2011 10:56,Bajo (2 - 4 mts),84,Grande,-68.8548377122,-32.8846856968,5,Residencial Sur,2423808.92355,0,0.04382615792565048,0
5010,Tilo,21/07/2011 09:21,Bajo (2 - 4 mts),30,Mediano,-68.8409546126,-32.8628434101,4,Cuarta Oeste,1173332.70145,0,0.9572313679382205,1
7987,Fresno europeo,18/02/2011 13:38,Medio (4 - 8 mts),55,Mediano,-68.8402749745,-32.8884704383,3,Parque O'Higgins,1531146.02653,0,0.7341005383059382,1
8669,Morera,02/02/2011 09:04,Bajo (2 - 4 mts),20,Chico,-68.8407747951,-32.9036620276,2,Barrio Civico,2366816.36021,0,0.30283782561309636,0
46832,Paraiso,16/09/2011 08:08,Muy bajo (1 - 2 mts),15,Chico,-68.8338456154,-32.8717382096,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7707522662822157,1
13088,Olmo comun,17/02/2011 09:45,Medio (4 - 8 mts),64,Grande,-68.8464684787,-32.8648457165,4,Cuarta Oeste,1173332.70145,0,0.8125584116205573,1
34006,Pltano,27/05/2011 10:31,Alto (> 8 mts),150,Grande,-68.8533503754,-32.8850537367,5,Residencial Sur,2423808.92355,1,0.43799681682139635,0
17966,Paraiso,02/08/2011 12:08,Alto (> 8 mts),180,Grande,-68.8376173777,-32.8669772785,4,Cuarta Oeste,1173332.70145,0,0.09991781413555145,0
1928,Paraiso,18/11/2011 12:28,Muy bajo (1 - 2 mts),8,Chico,-68.8594220793,-32.8713175709,6,Residencial Norte,2694682.37982,0,0.8274769114796072,1
37150,Pltano,01/04/2011 11:32,Alto (> 8 mts),270,Grande,-68.8589357571,-32.8766998432,7,Residencial Parque,1786336.08966,0,0.5087721208110452,1
4704,Morera,16/08/2011 10:16,Medio (4 - 8 mts),120,Grande,-68.8370611072,-32.8659099639,4,Cuarta Oeste,1173332.70145,0,0.8850924309808761,1
44276,Fresno americano,21/10/2011 17:00,Medio (4 - 8 mts),140,Grande,-68.8362057735,-32.8797956989,1,Parque Central,1655357.93265,0,0.0029332840349525213,0
424,Tipa,06/03/2012 12:15,Muy bajo (1 - 2 mts),8,Chico,-68.8175296767,-32.8674626028,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4833678244613111,0
21084,Paraiso sombrilla,22/06/2011 11:33,Medio (4 - 8 mts),100,Grande,-68.8625190256,-32.9002059857,5,Residencial Sur,2423808.92355,0,0.2820498780347407,0
39977,Morera,25/04/2011 10:14,Medio (4 - 8 mts),180,Grande,-68.8453571763,-32.8779668123,1,Parque Central,1655357.93265,0,0.9445770119782537,1
46543,Morera,07/09/2011 10:51,Alto (> 8 mts),190,Grande,-68.8330016936,-32.869123345,4,Cuarta Oeste,1173332.70145,0,0.59988745441660285,1
39824,Tipa,29/04/2011 10:12,Alto (> 8 mts),250,Grande,-68.8468952034,-32.883012414,1,Parque Central,1655357.93265,0,0.9446250398177654,1
13097,Morera,16/02/2011 13:32,Muy bajo (1 - 2 mts),12,Chico,-68.8463953954,-32.8654479925,4,Cuarta Oeste,1173332.70145,0,0.13544831261970103,0
47565,Morera,19/09/2011 08:39,Alto (> 8 mts),137,Grande,-68.8274815734,-32.8720157022,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5770573376212269,1
25321,Fresno europeo,09/02/2011 11:00,Medio (4 - 8 mts),70,Grande,-68.8392092188,-32.8994278871,2,Barrio Civico,2366816.36021,0,0.11626400868408382,0
38465,Paraiso,03/11/2010 12:05,Alto (> 8 mts),110,Grande,-68.8515471513,-32.8697438467,6,Residencial Norte,2694682.37982,0,0.9059555747080594,1
30558,Liquidambar,08/02/2011 09:51,Muy bajo (1 - 2 mts),10,Chico,-68.8570420965,-32.8665780482,6,Residencial Norte,2694682.37982,0,0.03920308197848499,0
44406,Morera,18/10/2011 11:13,Alto (> 8 mts),148,Grande,-68.8380416413,-32.8857868605,3,Parque O'Higgins,1531146.02653,1,0.39279516879469156,0
28645,Morera,23/02/2011 09:51,Alto (> 8 mts),105,Grande,-68.8480668711,-32.890274043,2,Barrio Civico,2366816.36021,0,0.0631263826508075,0
5201,Perenne,08/08/2011 09:29,Bajo (2 - 4 mts),40,Mediano,-68.8392199657,-32.86945994,4,Cuarta Oeste,1173332.70145,0,0.34504538029432297,0
6698,Prunas,11/05/2011 11:50,Bajo (2 - 4 mts),22,Mediano,-68.8552678255,-32.8948553145,5,Residencial Sur,2423808.92355,0,0.11090593482367694,0
6752,Fresno europeo,17/05/2011 12:12,Muy bajo (1 - 2 mts),15,Chico,-68.8588859141,-32.893089567,5,Residencial Sur,2423808.92355,0,0.05027549550868571,0
39529,Paraiso,28/10/2010 11:16,Alto (> 8 mts),140,Grande,-68.8498143879,-32.8693969443,6,Residencial Norte,2694682.37982,0,0.49394141091033816,0
11036,Fresno europeo,28/03/2011 16:40,Bajo (2 - 4 mts),18,Chico,-68.8572894056,-32.879392564,7,Residencial Parque,1786336.08966,0,0.006185501581057906,0
9324,Fresno europeo,17/02/2011 10:44,Bajo (2 - 4 mts),40,Mediano,-68.8458796045,-32.8644461564,4,Cuarta Oeste,1173332.70145,0,0.5842327517457306,1
23425,Paraiso,27/01/2011 14:57,Alto (> 8 mts),116,Grande,-68.8501887261,-32.9029555001,2,Barrio Civico,2366816.36021,1,0.783044554758817,1
2637,Morera,21/10/2011 19:02,Alto (> 8 mts),160,Grande,-68.834803943,-32.8810160845,1,Parque Central,1655357.93265,0,0.11746679525822401,0
15395,Acacia SP,16/11/2011 12:21,Medio (4 - 8 mts),112,Grande,-68.8610328421,-32.8707676887,7,Residencial Parque,1786336.08966,0,0.8788397631142288,1
9471,Morera,01/02/2011 12:04,Medio (4 - 8 mts),150,Grande,-68.8518095919,-32.8647651147,6,Residencial Norte,2694682.37982,0,0.2150232249405235,0
44305,Fresno europeo,12/10/2011 18:13,Alto (> 8 mts),140,Grande,-68.8364838523,-32.8810022753,1,Parque Central,1655357.93265,0,0.08872015099041164,0
47218,Caducifolio,19/09/2011 10:34,Bajo (2 - 4 mts),15,Chico,-68.8322254183,-32.8752231672,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6777752817142755,1
1154,Fresno europeo,01/12/2011 13:08,Alto (> 8 mts),70,Grande,-68.8769253335,-32.8678908857,8,Aeroparque,2203364.73622,0,0.6564693201798946,1
1957,Perenne,18/05/2011 10:02,Bajo (2 - 4 mts),27,Mediano,-68.8607485385,-32.8901363139,5,Residencial Sur,2423808.92355,0,0.08655984862707555,0
34099,Morera,30/05/2011 13:47,Medio (4 - 8 mts),160,Grande,-68.8575017728,-32.884691637,5,Residencial Sur,2423808.92355,0,0.25680435355752707,0
19144,Morera,20/07/2011 10:25,Alto (> 8 mts),112,Grande,-68.8400246765,-32.8721061305,4,Cuarta Oeste,1173332.70145,1,0.48007396701723337,0
6055,Morera,14/04/2011 11:52,Alto (> 8 mts),100,Grande,-68.8453102066,-32.8822067923,1,Parque Central,1655357.93265,0,0.5416308399289846,1
23349,Morera,31/01/2011 16:21,Alto (> 8 mts),122,Grande,-68.8509567606,-32.9016067578,2,Barrio Civico,2366816.36021,0,0.009424845920875669,0
21278,Morera,13/06/2011 12:36,Alto (> 8 mts),138,Grande,-68.8521689202,-32.8961291996,5,Residencial Sur,2423808.92355,0,0.3332215801347047,0
11833,Morera,02/03/2011 12:52,Alto (> 8 mts),140,Grande,-68.8496947127,-32.8651191698,6,Residencial Norte,2694682.37982,0,0.5472963973879814,1
4904,Morera,20/07/2011 11:00,Alto (> 8 mts),123,Grande,-68.8434145987,-32.8654814867,4,Cuarta Oeste,1173332.70145,1,0.1781228615436703,0
25718,Morera,04/02/2011 08:32,Alto (> 8 mts),190,Grande,-68.8409820965,-32.9019130126,2,Barrio Civico,2366816.36021,0,0.025108639849349856,0
37900,Morera,18/11/2010 10:16,Alto (> 8 mts),170,Grande,-68.8498875446,-32.8733385274,6,Residencial Norte,2694682.37982,0,0.40438655856996775,0
1790,Acer,25/11/2011 09:21,Medio (4 - 8 mts),58,Mediano,-68.8700529359,-32.8788539431,7,Residencial Parque,1786336.08966,0,0.6673837972339243,1
36442,Morera,18/03/2011 12:20,Alto (> 8 mts),111,Grande,-68.8522073962,-32.8800542182,6,Residencial Norte,2694682.37982,0,0.037141597364097834,0
23902,Pltano,28/02/2012 12:15,Alto (> 8 mts),190,Grande,-68.8519776379,-32.8995284386,2,Barrio Civico,2366816.36021,0,0.3523472915403545,0
4281,Morera,26/07/2011 13:46,Medio (4 - 8 mts),74,Grande,-68.8373149596,-32.8722886174,4,Cuarta Oeste,1173332.70145,0,0.26776200672611594,0
47740,Pltano,16/09/2011 13:58,Alto (> 8 mts),225,Grande,-68.8274355886,-32.8731388786,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5388983953744173,1
47209,Morera,19/09/2011 10:58,Medio (4 - 8 mts),56,Mediano,-68.8321565809,-32.8743126349,4,Cuarta Este Área Fundacional,1822015.85685,0,0.28292380343191326,0
2651,Morera,07/10/2011 08:43,Bajo (2 - 4 mts),10,Chico,-68.8311321102,-32.8845910582,3,Parque O'Higgins,1531146.02653,0,0.29685615934431553,0
12524,Paraiso sombrilla,10/01/2011 10:00,Bajo (2 - 4 mts),44,Mediano,-68.8439685252,-32.8631109484,4,Cuarta Oeste,1173332.70145,0,0.6020647881086916,1
46815,Pltano,07/09/2011 10:24,Medio (4 - 8 mts),175,Grande,-68.8333439622,-32.8723641727,4,Cuarta Este Área Fundacional,1822015.85685,0,0.39193455199711025,0
8748,Fresno europeo,14/02/2011 09:41,Bajo (2 - 4 mts),28,Mediano,-68.836531176,-32.9005670092,2,Barrio Civico,2366816.36021,0,0.09315111255273223,0
27363,Paraiso,20/10/2011 12:28,Alto (> 8 mts),148,Grande,-68.8368236002,-32.8877319569,3,Parque O'Higgins,1531146.02653,0,0.1801212385762483,0
16548,Morera,19/07/2011 10:24,Medio (4 - 8 mts),59,Mediano,-68.8402920483,-32.865020372,4,Cuarta Oeste,1173332.70145,0,0.3727471176534891,0
25400,Morera,14/02/2011 13:13,Alto (> 8 mts),141,Grande,-68.8373510818,-32.9008658434,2,Barrio Civico,2366816.36021,0,0.635313619626686,1
14543,Morera,05/12/2011 12:50,Medio (4 - 8 mts),80,Grande,-68.8794605021,-32.867569219,8,Aeroparque,2203364.73622,0,0.1725895842537284,0
29447,Morera,09/03/2011 19:00,Alto (> 8 mts),142,Grande,-68.8452934052,-32.8921399833,2,Barrio Civico,2366816.36021,1,0.5338181206025183,1
19542,Morera,26/07/2011 10:16,Alto (> 8 mts),180,Grande,-68.8372771218,-32.8705738544,4,Cuarta Oeste,1173332.70145,0,0.4775390918366611,0
27396,Fresno europeo,19/10/2011 12:51,Alto (> 8 mts),148,Grande,-68.8349891338,-32.8876054888,3,Parque O'Higgins,1531146.02653,1,0.417267391923815,0
11096,Fresno europeo,23/03/2011 13:21,Medio (4 - 8 mts),85,Grande,-68.853494592,-32.8801572037,6,Residencial Norte,2694682.37982,0,0.3361090936232358,0
32447,Acacia visco,26/05/2011 14:18,Alto (> 8 mts),137,Grande,-68.8513371678,-32.8893710059,5,Residencial Sur,2423808.92355,0,0.04398280312307179,0
19648,Morera,13/07/2011 10:04,Alto (> 8 mts),118,Grande,-68.8345215731,-32.8703974948,4,Cuarta Oeste,1173332.70145,0,0.018073210027068853,0
36015,Conifera,18/03/2011 11:30,Alto (> 8 mts),110,Grande,-68.8561625591,-32.8758692908,6,Residencial Norte,2694682.37982,0,0.6758830507751554,1
28515,Morera,21/02/2011 12:44,Alto (> 8 mts),190,Grande,-68.8490931009,-32.889940263,5,Residencial Sur,2423808.92355,0,0.15495477919466794,0
45222,Fresno europeo,30/09/2011 10:51,Medio (4 - 8 mts),125,Grande,-68.8221965595,-32.8729838081,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8520580055192113,1
3436,Morera,19/08/2011 09:26,Medio (4 - 8 mts),90,Grande,-68.8290438572,-32.8671249549,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3511473198886961,0
14473,Fresno europeo,02/12/2011 09:40,Muy bajo (1 - 2 mts),12,Chico,-68.8786302594,-32.8667787773,8,Aeroparque,2203364.73622,0,0.7571838395670056,1
43442,Morera,03/10/2011 10:48,Alto (> 8 mts),160,Grande,-68.8310028456,-32.8796760512,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8506943059619516,1
42887,Morera,03/10/2011 08:39,Alto (> 8 mts),150,Grande,-68.8333506665,-32.8764869519,4,Cuarta Este Área Fundacional,1822015.85685,1,0.7525635962374508,1
43718,Morera,11/10/2011 09:05,Muy bajo (1 - 2 mts),6,Chico,-68.8324403434,-32.8833085745,3,Parque O'Higgins,1531146.02653,0,0.8038306355010718,1
8554,Morera,18/02/2011 10:32,Alto (> 8 mts),130,Grande,-68.8399412385,-32.8971184975,2,Barrio Civico,2366816.36021,1,0.3733855299651623,0
28605,Morera,21/02/2011 13:17,Alto (> 8 mts),200,Grande,-68.8500134451,-32.8906882909,5,Residencial Sur,2423808.92355,0,0.11797118722461164,0
20540,Pltano,03/06/2011 09:01,Alto (> 8 mts),200,Grande,-68.8592815991,-32.8969704376,5,Residencial Sur,2423808.92355,1,0.11348386411555111,0
25749,Morera,03/02/2011 10:28,Alto (> 8 mts),180,Grande,-68.8414933955,-32.9026227921,2,Barrio Civico,2366816.36021,0,0.02263873629271984,0
23440,Fresno europeo,18/01/2011 15:14,Bajo (2 - 4 mts),23,Mediano,-68.8487179504,-32.9028875452,2,Barrio Civico,2366816.36021,0,0.37114794575609267,0
15599,Acacia SP,16/11/2011 15:41,Bajo (2 - 4 mts),90,Grande,-68.8613926066,-32.8708382892,7,Residencial Parque,1786336.08966,0,0.034581954358145595,0
39415,Fresno europeo,12/11/2010 11:50,Alto (> 8 mts),148,Grande,-68.8556777016,-32.8698999675,6,Residencial Norte,2694682.37982,0,0.07184758293442428,0
7293,Fresno americano,10/05/2011 13:28,Alto (> 8 mts),88,Grande,-68.8532233242,-32.9009571718,2,Barrio Civico,2366816.36021,0,0.4740386796183884,0
47519,Morera,29/08/2011 13:42,Medio (4 - 8 mts),85,Grande,-68.8261743944,-32.8711196828,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6460327943786979,1
21200,Morera,10/05/2011 11:19,Alto (> 8 mts),120,Grande,-68.8528535897,-32.8958969255,5,Residencial Sur,2423808.92355,0,0.7245076016988605,1
9691,Morera,21/01/2011 13:03,Alto (> 8 mts),140,Grande,-68.848039647,-32.8639435203,6,Residencial Norte,2694682.37982,0,0.4678789412137121,0
39001,Paraiso,27/12/2010 10:39,Muy bajo (1 - 2 mts),4,Chico,-68.8542841829,-32.8704674277,6,Residencial Norte,2694682.37982,0,0.9010226528625935,1
12887,Paraiso sombrilla,18/01/2011 11:41,Alto (> 8 mts),160,Grande,-68.846084695,-32.8638507833,4,Cuarta Oeste,1173332.70145,0,0.404010618571192,0
27257,Pltano,26/10/2011 09:18,Alto (> 8 mts),200,Grande,-68.8356259797,-32.8887518807,3,Parque O'Higgins,1531146.02653,0,0.28022044873796403,0
6670,Fresno europeo,10/05/2011 12:39,Alto (> 8 mts),93,Grande,-68.8532277087,-32.8940784895,5,Residencial Sur,2423808.92355,0,0.5644746201578528,1
38028,Fresno europeo,07/12/2010 10:07,Alto (> 8 mts),180,Grande,-68.847818413,-32.8719256361,6,Residencial Norte,2694682.37982,0,0.8973086068872362,1
44478,Pltano,17/10/2011 12:38,Alto (> 8 mts),220,Grande,-68.836575184,-32.884617634,3,Parque O'Higgins,1531146.02653,0,0.03563065477646887,0
30316,Pltano,11/03/2011 08:11,Alto (> 8 mts),210,Grande,-68.8421237,-32.8911138015,2,Barrio Civico,2366816.36021,0,0.40639003552496433,0
33264,Pltano,29/06/2011 11:52,Alto (> 8 mts),170,Grande,-68.8562050539,-32.8908457584,5,Residencial Sur,2423808.92355,0,0.7906273219268769,1
13028,Paraiso sombrilla,16/02/2011 10:06,Alto (> 8 mts),140,Grande,-68.8453617116,-32.8656288462,4,Cuarta Oeste,1173332.70145,0,0.0569060854613781,0
47029,Morera,15/09/2011 12:34,Alto (> 8 mts),210,Grande,-68.8315419151,-32.8728464301,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7162327554542571,1
11102,Caducifolio,28/03/2011 12:36,Muy bajo (1 - 2 mts),8,Chico,-68.8527210205,-32.8812511904,1,Parque Central,1655357.93265,0,0.175429918570444,0
19361,Morera,19/07/2011 10:47,Alto (> 8 mts),165,Grande,-68.836735487,-32.8705964069,4,Cuarta Oeste,1173332.70145,0,0.9276534509845078,1
30711,Morera,03/02/2011 14:13,Alto (> 8 mts),130,Grande,-68.8557298756,-32.8670502915,6,Residencial Norte,2694682.37982,0,0.2305935500189662,0
23257,Fresno europeo,27/01/2012 12:28,Bajo (2 - 4 mts),70,Grande,-68.8518103281,-32.901544755,2,Barrio Civico,2366816.36021,0,0.7458690169733018,1
38810,Morera,14/12/2010 10:40,Alto (> 8 mts),190,Grande,-68.8503547718,-32.8711515915,6,Residencial Norte,2694682.37982,0,0.7741604121401906,1
44060,Olmo comun,14/10/2011 11:52,Medio (4 - 8 mts),100,Grande,-68.8299145066,-32.8855923972,3,Parque O'Higgins,1531146.02653,0,0.20551506406627595,0
31394,Morera,23/05/2011 12:39,Bajo (2 - 4 mts),24,Mediano,-68.8513030271,-32.8848570046,5,Residencial Sur,2423808.92355,0,0.25509515730664134,0
39958,Acer,27/04/2011 13:10,Medio (4 - 8 mts),130,Grande,-68.8437369505,-32.8773799603,1,Parque Central,1655357.93265,0,0.14799564215354621,0
32634,Pltano,21/06/2011 12:03,Alto (> 8 mts),142,Grande,-68.8527950647,-32.8903719852,5,Residencial Sur,2423808.92355,0,0.2818813093472272,0
4397,Paraiso,22/07/2011 09:20,Alto (> 8 mts),115,Grande,-68.8404628145,-32.8693678496,4,Cuarta Oeste,1173332.70145,0,0.5646466605830938,1
11255,Jacarand,20/01/2011 09:25,Muy bajo (1 - 2 mts),3,Chico,-68.8464649494,-32.902618401,2,Barrio Civico,2366816.36021,0,0.89526357781142,1
44329,Morera,12/10/2011 16:19,Alto (> 8 mts),130,Grande,-68.8360687907,-32.882285093,3,Parque O'Higgins,1531146.02653,1,0.36774437176063657,0
45385,Conifera,16/09/2011 12:55,Medio (4 - 8 mts),35,Mediano,-68.8247949936,-32.8721061835,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8853322099894285,1
40977,Morera,14/04/2011 09:30,Alto (> 8 mts),168,Grande,-68.83914067,-32.8809358212,1,Parque Central,1655357.93265,0,0.4877904746681452,0
25049,Morera,14/02/2011 12:23,Alto (> 8 mts),120,Grande,-68.8365362506,-32.8960703463,2,Barrio Civico,2366816.36021,0,0.024312134366482496,0
48244,Olmo bola,02/09/2011 10:38,Medio (4 - 8 mts),80,Grande,-68.8295605676,-32.8699544843,4,Cuarta Este Área Fundacional,1822015.85685,0,0.46344136190600693,0
29825,Pltano,04/03/2011 12:24,Alto (> 8 mts),170,Grande,-68.8423621604,-32.8914211913,2,Barrio Civico,2366816.36021,0,0.411744590383023,0
11433,Prunas,24/01/2011 09:44,Muy bajo (1 - 2 mts),22,Mediano,-68.8511199554,-32.9017459847,2,Barrio Civico,2366816.36021,0,0.09833266423083842,0
5203,Conifera,08/08/2011 09:22,Alto (> 8 mts),35,Mediano,-68.8392533058,-32.8695895076,4,Cuarta Oeste,1173332.70145,1,0.2651601228863001,0
25460,Morera,08/02/2011 13:24,Alto (> 8 mts),180,Grande,-68.8407414994,-32.9008670519,2,Barrio Civico,2366816.36021,1,0.19088853406719863,0
2175,Paraiso sombrilla,09/11/2011 17:36,Bajo (2 - 4 mts),80,Grande,-68.8326104598,-32.8873089858,3,Parque O'Higgins,1531146.02653,0,0.41080452245660126,0
29769,Ligustro,15/03/2011 09:06,Medio (4 - 8 mts),52,Mediano,-68.8414455011,-32.8935102147,2,Barrio Civico,2366816.36021,1,0.5601259714458138,1
3662,Paraiso,26/08/2011 11:02,Medio (4 - 8 mts),105,Grande,-68.8204141241,-32.8692556353,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7364916859660298,1
45399,Fresno europeo,16/09/2011 08:45,Alto (> 8 mts),142,Grande,-68.8255917961,-32.8712551178,4,Cuarta Este Área Fundacional,1822015.85685,1,0.31534454924985766,0
34224,Morera,23/03/2011 10:33,Medio (4 - 8 mts),120,Grande,-68.8523275556,-32.875191888,6,Residencial Norte,2694682.37982,0,0.23779264325276017,0
